2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-06-16/00:23:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:23:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:24:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
